id,text_transliterated,text_bengali
ccb3ec73-b7e8-44a1-b0ac-a3ea85a06f49,Taka incomer jonno userupload a file upload dise. 3rd link er post a droid VPN er direct link deoa ase. Tachara unar screenshot gula dekhen… Connected kora nai. Onnota kono kajer na. Kono action niben na???,টাকা ইনকামের জন্য ইউসারআপলোড এ ফাইল আপলোড দিসে। থার্ড লিংক এর পোস্ট এ ড্রোইড ভিপিএন এর ডাইরেক্ট লিংক দেওয়া আছে। তাছাড়া উনার স্ক্রিনশট গুলা দেখেন… কানেক্টেড করা নাই। অন্যটা কোনো কাজের না। কোনো অ্যাকশন নিবেন না???
33a3e7dd-61ed-48d6-9d06-ea4bf4f6eeda,okk..bro ami fnd req pthaitechi xpt kren……. fb id name-আমার আমি,ওকে ..ব্রো আমি ফেন্ড রিক পাঠাইতেছি এক্সেপ্ট করেন ……. এফবি আইডি নেম-আমার আমি
e3595622-afcc-4e75-b454-fa483ea695cf,web version use koratai easy akhn apk size bartase din din,ওয়েব ভার্সন ইউস করাটাই ইসি এখন এপিকে সাইজ বারতাসে দিন দিন
25d897b6-ca8c-4bb7-878e-169f0190213a,jibon vai apni ki f.b id peyechhen? ans…,ইউসার ভাই আপনি কি এফবি আইডি পেয়েছেন ? এন্স …
2e6127eb-25b7-4b43-85b9-51fda2eaf57b,vaii apanke fb te msg dici…back den,ভাই আপনাকে এফবি তে মেসেজ দিছি …ব্যাক দেন
d70b0414-a9ab-4d1f-b112-a1f49dd61786,Report………. ei vhabe na bjhe na jene post kora thik hoy ni!!!!!™,রিপোর্ট ………. এই ভাবে না বুঝে না জেনে পোস্ট করা ঠিক হয় নি !!!!!™
f2ef6efd-c748-4ca9-b5da-0b9d73ac700e,win a system service a paoya jay softoware lage na,উইন এ সিস্টেম সার্ভিস এ পাওয়া যায় সফটয়ারে লাগে না
1d11f3e5-48f6-4f27-b320-d437b41ff51e,author hobar jonno 1ta post e enough 😉,অথর হবার জন্য ১টা পোস্ট ই এনাফ 😉
c26d8bef-aab7-4b0d-a3ed-dddb7afb5ad4,jar I’d diyw veryfi korbo ..nam tikana ki tar dite hobe..,যার আইডি দিয়ে ভেরিফাই করবো ..নাম ঠিকানা কি তার দিতে হবে ..
2c27b5c4-35a0-4cfa-a71c-31dadb914ed5,permission er kotha lekhen nai,পারমিশন এর কথা লেখেন নাই
770d0b7e-733e-4a2a-80ba-d03728c30a12,kon settings a ? 1 year ageo to Airtel e hoto na.,কোন সেটিংস এ ? ১ ইয়ার আগেও তো এয়ারটেল এ হত না .
84784b13-93bc-46a6-a316-bff853fb53b8,vai…ai post korer kono mane ace…?,ভাই …এই পোস্ট করার কোনো মানে আছে …?
7ea903c7-4dfd-4195-b882-f4de9e64730f,bro amar play stor acces hoyna plese apnar namta bolen odahoron……trickbd.apk,ব্রো আমার প্লে স্টোর এক্সেস হয়না প্লেসে আপনার নামটা বলেন উদাহরণ ……ট্রিকবিডি .এপিকে
194b3ff1-2391-4ab3-8754-03f9c8947d8a,Thnq.. Development ses hole dineo kotha bola jabe,থ্যাংক .. ডেভেলপমেন্ট শেষ হলে দিনেও কথা বলা যাবে
7987f3c8-3a5b-4c69-b058-eac7b409bee4,Mastercard korbo kibava bolan,মাস্টারকার্ড করবো কিভাবে বলেন
82f9c3ce-086d-4969-85db-79dcd05e5551,A offer ke akhono ace? Ame jokon a offer use korce tok 1gb net 1000sms deto,এ অফার কে এখনো আছে ? আমি যখন এ অফার ইউস করসে তখন ১জিবি নেট ১০০০এসএমএস দেতো
12b82799-1b9f-4d6f-a79f-48089ac2a7b8,ora amake khuje na pele(post office er peon) ki phone diya khoj kore card dibe??,ওরা আমাকে খুঁজে না পেলে (পোস্ট অফিস এর পিয়ন ) কি ফোন দিয়ে খোঁজ করে কার্ড দিবে ??
2955533d-f7f5-47fe-9a4c-f74becf05ce8,HD korta parban,এইচডি করতে পারবেন
a57e2f3e-f27b-4397-8b4c-c90b7a8e9227,Jader config lagba ssh tunal http custom tara nock dan,যাদের কনফিগ লাগবে অ্যাসএসএইচ টিউনাল এইচটিটিপি কাস্টম তারা নক দেন
5de19e94-fceb-4d86-a397-d00ee70c2b6e,faltu post,ফালতু পোস্ট
57c81946-9c32-4e4a-80ed-5b01ce1d703f,png format photo..apnara ki dakte parcen???????,পিএনজি ফরমেট ফটো..আপনারা কি দেখতে পারছেন???????
301f9987-ed11-48a5-acd6-e4f01b6d7d75,valo korsaen post ta koray but trickbd tay drak /deep web a dukar way ta onek ahgay ak jon author post korchilo,ভালো করসেন পোস্ট টা করে বাট ট্রিকবিডি তে ডার্ক /ডিপ ওয়েব এ ঢুকার ওয়ে টা অনেক আগে এক জন অথর পোস্ট করছিলো
7033dc76-aeae-4718-b3f5-fc6b6deb7a8c,Rana Vai Plz Tuner Me ….,ইউসার ভাই প্লিজ টিউনার মি ….
80ca0715-5173-4b46-86e0-1b1f3f8685b3,Oi halay ki likcos ai gola,ওই হালা কি লিখসোস এই গুলা
11ee160a-d793-4e06-a613-a94b13648daf,ata theke ki keu kakhono peyment paichilen?,এটা থেকে কি কেউ কখনো পেইমেন্ট পাইছিলেন ?
b3de0075-3418-473c-bf54-664122283fee,10 bar code bosate hobe . script nirmata bolecen 5-6 din ar moddhe auto code script dea hobe,১০ বার কোড বসাতে হবে । স্ক্রিপ্ট নির্মাতা বলেসেন ৫-৬ দিন এর মধ্যে অটো কোড স্ক্রিপ্ট দেয়া হবে
21c5359d-8a18-4918-a9d2-8db2e3638791,"vai walton NH lite root hoina kibhabe korbo janaben…. kingroot,kingoroot ,aro onek software bebohar korsi but root hochchena.","ভাই ওয়ালটন এনএইচ লাইট রুট হয়না কিভাবে করবো জানাবেন…. কিংরুট,কিঙ্গরূত ,আরো অনেক সফটওয়্যার ব্যবহার করসি বাট রুট হচ্ছেনা।"
1da25e86-df62-4bdc-8206-0eaa5b037fc2,akhane apni abr spam er ki dkhlen?,এখানে আপনি আবার স্পাম এর কি দেখলেন ?
b39dfd09-9631-401b-85d7-152ddac0268e,try koren na hoy onno desh select kprun,ট্রাই করেন না হয় অন্য ডেস সিলেক্ট করুন
008d22fa-2b40-4d40-b715-048a6f100e78,Ki rkm kajer kotha bolcen ..Ei ta bombing r bombing niye onek lekha ase jar jonno ami beshi kico likhini,কি রকম কাজের কথা বলসেন ..এই টা বোমবিং আর বোমবিং নিয়ে অনেক লেখা আছে যার জন্য আমি বেশি কিছু লিখিনি
3a48e610-db16-4403-885e-f0c0cb78f9bf,kajta kun browusar dia korbo.?? opera & uc dia hoy na.,কাজটা কোন ব্রাউসার দিয়া করবো .?? অপেরা & ইউসি দিয়া হয় না .
8569b3b1-a27f-4f13-9ead-bfe79aa4fe18,jani bro amarta ar cheye valo chole,জানি ব্রো আমারটা এর চেয়ে ভালো চলে
156ea866-3e49-4cdd-bcad-468d03be5ad2,MTK Droid tools er latest version try korechen?,এমটিকে ড্রোইড টুলস এর লেটেস্ট ভার্সন ট্রাই করেছেন?
bd58a804-7ce3-43c5-8a5b-41eb4c6969b2,Dam ekhono jana nei. Jana gele edit kore debo.,দাম এখনো জানা নেই . জানা গেলে ইডিট করে দিবো .
bcbe7dfa-dd74-4ac4-98de-c4c3a21f7be7,upre deoya ache,উপরে দেওয়া আছে
8f90526d-c58b-4827-b561-13275e9b6401,"Ami jeita use kortechi seita Google virus hisebe dhore, er age seitar link e dichilam but onekei download dite parchilona sejonno onno link diyechi …","আমি যেইটা উইজ করতেছি সেইটা গুগল ভাইরাস হিসেবে ধরে, এর আগে সেইটার লিংক এ দিছিলাম বাট অনেকেই ডাউনলোড দিতে পারছিলোনা সেজন্য অন্য লিংক দিয়েছি …"
22f26895-500f-48cc-bdba-327a9a860f3d,"oooo tai tnx for a good comment, ami pixelab deye edit koresi, vai ss valo but post kmn hoise janan ni kintu asa kori poroborti comment e janaben","ওওওও তাই থ্যাংক্স ফর এ গুড কমেন্ট, আমি পিক্স্যাল্যাব দিয়ে ইডিট করেসি, ভাই এসএস ভালো বাট পোস্ট কেমন হইসে জানান নি কিন্তু আশা করি পরবর্তী কমেন্ট এ জানাবেন"
434ceff0-8d06-4846-88d1-6d5e68a1e318,pashe asi bhai,পাশে আছি ভাই
5bcce57e-0e87-4b0a-a75f-1306b685ff91,Gooogle jodi apnar adsense aprov kory asa kori kono problem hobay na,গুগল যদি আপনার এডসেন্স এপ্রোভ করি আশা করি কোনো প্রব্লেম হবে না
a51089bb-e02c-4056-8277-a7ea96b0d2c2,sorry but amar kase ekta bugless rom ase oita te bug nai.inbox e asen rom ta dibo apnake.,সরি বাট আমার কাছে একটা বাগলেস রোম আছে ঐটা তে বাগ নাই .ইনবক্স এ আসেন রোম টা দিবো আপনাকে .
4205ba4a-bf92-4da9-aa21-4e4aef773e01,apne post e Bin dilen Mastercard er. diye checker theke live o ber korlen mastercard er,আপনে পোস্ট এ বিন দিলেন মাস্টারকার্ড এর . দিয়ে চেকার থেকে লাইভ ও বের করলেন মাস্টারকার্ড এর
83802ecb-cc27-4c0b-ae70-5365fd642fe4,sobai report maren..,সবাই রিপোর্ট মারেন ..
3c5ba81e-2eed-4442-838e-f3a6f9aae8b9,Customaiz kivabe korbo and rom kibabe varabo? Plz bolen,কাস্টমাইজ কিভাবে করবো এন্ড রোম কিভাবে বাড়াবো ? প্লিজ বলেন
824ef88a-9d8d-4a74-99be-722321d57197,eigula mega post kmne??,এইগুলা মেগা পোস্ট কেমনে ??
eeec98a6-2801-4881-ae9b-3c5b7b17e76a,link ta delet dekay,লিংক টা ডিলিট দেখায়
cb6c290d-97e5-4f5a-9596-02f52afb3798,"Dollar Diye apni apnar computer upgrade korte parben,, Dollar only game e use korte parben,?","ডলার দিয়ে আপনি আপনার কম্পিউটার আপগ্রেড করতে পারবেন ,, ডলার অনলি গেম এ ইউস করতে পারবেন ,?"
b20e5ba2-5001-41ef-adf4-d3857480e0af,vai amake tuner banan pls….onk kisu share korbo,ভাই আমাকে টিউনার বানান প্লিজ ….অনেক কিছু শেয়ার করবো
3190d681-d841-4ae5-b834-aaa31f2296cf,Akn off hoa gasa,এখন অফ হয়ে গেসে
addbb8e8-9196-4a12-a1e5-428dec4d360d,Tnx for comment. …,থ্যাংক্স ফর কমেন্ট . …
c7e5991d-9c76-424a-99e3-91af949e01ec,akhane free te kaj kora jai valo akta income hoi refer theke ar investment ke korte bolse?,এখানে ফ্রী তে কাজ করা যায় ভালো একটা ইনকাম হয় রেফার থেকে আর ইনভেস্টমেন্ট কে করতে বলসে ?
f69d35dc-1071-4f99-bc60-ed953f20905d,symphony w31 er custom rom link dile khub upokar hoto,সিম্ফনি ডাবলিউ৩১ এর কাস্টম রোম লিংক দিলে খুব উপকার হত
88c9c44c-91db-4f7c-9f3a-f6cb50ffd33d,vai onkk dhonnibad….plzz clash of clans kivabe hack korbi bolen,ভাই অনেক ধন্যবাদ ….প্লিজ ক্লাস অফ ক্লেন্স কিভাবে হ্যাক করবি বলেন
af3f8cae-2995-4db8-894e-4c987de85912,valo post. sikhailo kDa?,ভালো পোস্ট . শিখাইলো কেডা ?
420625a4-4bd7-4c8d-8449-106154b191b8,"hihihi! biddhi 10000000 eo kaj korbena vai eta adhunik jug, battery khola thakleo dhorbe. apni ki mone koren jara bank dakati kore tara phone niye ghore? dhora to pore 1-24 ghontar moddhe","হিহিহি! বুদ্ধি ১০০০০০০০ এও কাজ করবেনা ভাই এটা আধুনিক যুগ, ব্যাটারী খোলা থাকলেও ধরবে। আপনি কি মনে করেন যারা ব্যাংক ডাকাতি করে তারা ফোন নিয়ে ঘরে? ধরা তো পরে ১-২৪ ঘন্টার মধ্যে"
4a2a9551-0050-4fd5-9cee-304b3e7bdee9,"Rana Vai, amar Postgulu Review Korun plz. Onek kosto kore nije likhci.","ইউসার ভাই , আমার পোস্টগুলো রিভিউ করুন প্লিজ . অনেক কষ্ট করে নিজে লিখসি ."
0fcf40d1-2d49-47cb-8dac-863c0d379e54,areh eta to psp emulator. java apps/game cholbe na,আরেহ এটা তো পিএসপি এমুলেটর . জাভা এপস /গেম চলবে না
3f3fe57c-2ef3-4281-b597-939516a57815,"ashakori trickbd te r mittha post, ba manush ke hoyrani korben na. Sotto kotha likben! @prince shamim","আশাকরি ট্রিকবিডি তে আর মিথ্যা পোস্ট , বা মানুষ কে হয়রানি করবেন না . সত্য কথা লিখবেন ! @ইউসার"
b0fdffe5-0915-4422-a7bf-3c7b80de1449,"Sorry, kaj hoice Tnx for share","সরি , কাজ হইসে থ্যাংক্স ফর শেয়ার"
876854d7-a4f8-4831-908a-e19a7d5d5e74,Amaar cholse gp ebong Robi sim e. Tobe gp te majhe majhe disturb kortese gotokal theke. Somadan o achhe. Trickbd te author hole bistarito janano jeto. Dekhi amaar site e post Kore link debo.,আমার চলসে জিপি এবং রবি সিম এ। তবে জিপি তে মাঝে মাঝে ডিসটার্ব করতেসে গতকাল থেকে। সমাধান ও আছে। ট্রিকবিডি তে অথর হলে বিস্তারিত জানানো যেত। দেখি আমার সাইট এ পোস্ট করে লিংক দেব।
511a767e-a434-4a4f-ab61-5f462d8629c7,Vai apnar fb id den plz,ভাই আপনার এফবি আইডি দেন প্লিজ
f5fff554-9349-44d3-b89b-b243b6ed8c75,vai nanohash er payment paisen keu ?,ভাই নানোহাশ এর পেমেন্ট পাইসেন কেউ ?
675c3da6-d628-45fa-a1b2-91bb624a6c9c,Hmmmm…abal ra plz 10000 Haat dure thkun..?,হম্মম …আবাল রা প্লিজ ১০০০০ হাত দূরে থাকুন ..?
c09fcd23-fb35-4fdb-885e-bdd71bea5d4a,Ek post koyjone korba ?? FB thekhe copy,এক পোস্ট কয়জনে করবা ?? এফবি থেকে কপি
8ce9c03a-4a55-4eb7-a857-ff88df0c76d3,atar quality kemon?,এটার কোয়ালিটি কেমন ?
fb9f1a53-2988-487b-aba1-59d251134085,Vaiya apner post dekhte dekhte birolto hoi gesi ato choto article?? R prove koi apni paisen??,ভাইয়া আপনার পোস্ট দেখতে দেখতে বিরক্ত হয়ে গেসি এত ছোট আর্টিকেল ?? আর প্রুভ কই আপনি পাইসেন ??
1bd4bc00-2b59-44dc-820f-bef2dcf5067e,Rana vai k email koro sundor kre,ইউসার ভাই কে ইমেইল করো সুন্দর করে
4fdfda3b-d2a7-42c2-b84f-da10ede32068,Asa… Valo kora dakhen desa…,আছে … ভালো করে দেখেন দিছে …
19199905-d64d-4a85-b359-daa36d516f2e,onke ase app tader valo lage. apni skip korte paren?,অনেকে আছে এপ তাদের ভালো লাগে . আপনি স্কিপ করতে পারেন ?
b09fac14-ba8d-4935-88a2-8477597fe704,meyad barbe na,মেয়াদ বাড়বে না
48e97030-ee33-4967-8a4a-068426782c4c,Author hota chai Help me plzZz,অথর হতে চাই হেল্প মি প্লিজজ
4a8213e0-00f1-4f66-a0e7-811f10c491f7,Vaia…2nd line ba text now e code ashena..bole je Yearly pack kinte hobe..tahole code koi pabo??,ভাইয়া …সেকেন্ড লাইন বা টেক্সট নাও এ কোড আসেনা ..বলে যে ইয়ারলি প্যাক কিনতে হবে ..তাহলে কোড কই পাবো ??
8cac15ed-3798-4369-bf19-00bbf4ebba29,vasha kharap korle trckbd rules longon hbe . so age dakhun then reviwe . faltu kothakar,ভাষা খারাপ করলে ট্রিকবিডি রুলস লঙ্গন হবে . সো আগে দেখুন দেন রিভিউ . ফালতু কোথাকার
df459a30-c5ae-43d4-af3f-7cad3034e810,"Ekhon ki hobe, try korte pari ki?","এখন কি হবে , ট্রাই করতে পারি কি ?"
37a871d5-a208-418d-8032-c26018bc5eff,Vai…512 Gb naki 512 Mb? Thik koren.,ভাই …৫১২ জিবি নাকি ৫১২ এমবি ? ঠিক করেন .
24854064-53ca-4cda-b627-d2e21715992d,Tnx Bijoy Vi,থ্যাংক্স ইউসার ভাই
ae30894d-692e-4bfe-8c60-6392226f8af8,"সম্ভবত unroot a hobe na,tobe ami try korbo unroot ar jonno","সম্ভবত আনরুট এ হবে না ,তবে আমি ট্রাই করবো আনরুট এর জন্য"
44ee8ce5-92c4-485d-88ac-9cc728cf80df,Valo post ..next post guli kothay,ভালো পোস্ট ..নেক্সট পোস্ট গুলি কথায়
8fd6aa18-17c0-4d4e-8a65-e8969098536f,foridul bro….Help Amar phone e droid vpn connect hocche na…Server Full dekhay.,ইউসার ব্রো ….হেল্প আমার ফোন এ ড্রইড ভিপিএন কানেক্ট হচ্ছে না …সার্ভার ফুল দেখায় .
52e60cd8-0a2b-44da-b0ae-8eda3a306b16,Sohag vai….plzzz apner number ta din…amr kal rat a id hack hoise…emil change kre nese hacker….vaii help me,ইউসার ভাই ….প্লিজজ আপনার নাম্বার টা দিন …amr kal rat a id হ্যাক হইসে …ইমেইল চেঞ্জ করে নিসে হ্যাকার ….ভাই হেল্প মি
b469c1b7-b40e-4325-9ad4-fd39f8acacb3,Kaj hoi na..re vai.. 1 mnt to durer kotha 5 minuteo kaj holo na…,কাজ হয়না ..রে ভাই .. ১ মিনিট তো দূরের কথা ৫ মিনিটও কাজ হলো না …
20ce0efe-3f5f-4a28-839c-dc27f37780ca,Vai ajker kolom ai gulo kmne remove korbo,ভাই আজকের কলম এই গুলো কেমনে রিমুভ করবো
00093382-4b4d-4bd3-bfa7-e291e447becd,deki kmn pare,দেখি কেমন পারে
60ccfc53-d617-425d-b155-ed02392a0d65,Vai 1 Gb send korbo kemne?,ভাই ১ জিবি সেন্ড করবো কেমনে ?
9efd0f5d-fc40-4d85-8454-a8b424a9487b,Eh vai power Supply koi..GPU tw den ei nai ?,এহ ভাই পাওয়ার সাপ্লাই কই ..জিপিও টা দেন ই নাই ?
e72c0ba8-cc41-470d-a8c6-72d072b5d144,"Kub valo hobe app ta toiry korle,,,,, Search option ta add korla aro better hbe,,,,,","খুব ভালো হবে এপ টা তৈরি করলে ,,,,, সার্চ অপশন টা অ্যাড করলে আরো বেটার হবে ,,,,,"
a70c081d-e714-4033-8fac-5d12ef6c6c46,"Onk sundor,,Thank you","অনেক সুন্দর ,,থ্যাংক ইউ"
17ad4b06-104e-4141-b358-608091a89b69,valo bolechen. tahole aki post 8-10 Jon korte parben tai na ?,ভালো বলেছেন . তাহলে একি পোস্ট ৮-১০ জন করতে পারবেন তাই না ?
71fb4fc7-f3de-4adb-9221-33e7fed6fb0b,100% bi baiiiiiiiii ???????????,১০০% বি ভাই ???????????
024ea3f6-be56-4dae-afa6-bc6c0831c539,"Post korlen Fam.ly app er, r payment proof dekhailen VedioUP Co. er? kmne ki,??","পোস্ট করলেন ফ্যামিলি এপ এর , আর পেমেন্ট প্রুফ দেখাইলেন ভিডিয়াপ কো . এর ? কেমনে কি ,??"
c2ac769c-164d-41bb-8aa4-d2d6d13f5356,vai indeshare e download krte hoile opera use krle hbe na main browser use kren…,ভাই ইনডেশেয়ার এ ডাউনলোড করতে হইলে অপেরা ইউস করলে হবে না মেইন ব্রাউসার ইউস করেন …
499e68d5-592f-4f83-8e96-160b70fb9f6f,"Welcom, ami o eisb onek age theke use kori.. ?","ওয়েলকাম , আমি ও এইসব অনেক আগে থেকে ইউস করি .. ?"
04015dbe-2344-48c6-ad12-a7f0cc21a2e0,"vhai etkkhn code aschilo r akhn code dewar option ta kete dile kichukkhn por code ase, er age ashei na.. plz solve den. clear data shb krsi","ভাই এতক্ষন কোড আসছিলো আর এখন কোড দেয়ার অপসন টা কেটে দিলে কিছুক্ষন পর কোড আসে, এর আগে আসেই না.. প্লিজ সল্ভ দেন । ক্লিয়ার ডাটা সব করসি"
91618a3e-9fe7-4f99-9fb0-330ea78e7373,admob er dollar kivabe withdraw dibo vai,অ্যাডমব এর ডলার কিভাবে উইথড্র দিবো ভাই
e425ea93-9868-4972-b7f3-2d0f5f7b55d0,7 ta domain ki icce moto hoy na vai,৭ টা ডোমেইন কি ইচ্ছে মতো হয় না ভাই
19de1480-e92e-4006-8b46-0feb9ef2fbb3,Vai apni abar try koren jeheto apnar sh file ase nai.,ভাই আপনি আবার ট্রাই করেন যেহেতু আপনার সব ফাইল আসে নাই .
ed1381a9-6fe6-41f6-94bd-eeede80ba2f2,ami 2 GB pysi,আমি ২ জিবি পাইসি
882fe3c1-d5e3-4961-ac53-44bcad488dff,atw akata hacking,এটা একটা হ্যাকিং
d2eab9c8-b3e9-4557-9738-2d53b9e79962,WhatsApp nai.. Bt fb/rh.devilzcoder.,হোয়াটস্যাপ নাই .. বাট fb/rh.devilzcoder.
3f23caa7-1925-4114-8be1-34eab32dd4e7,Use Yandex browser…na hbe na..karn crome er extension add krte hy..ja Yandex browser e possible….,ইউস ইয়ানডেক্স ব্রাউসার …না হবে না ..কারন ক্রোম এর এক্সটেনশন অ্যাড করতে হয় ..যে ইয়ানডেক্স ব্রাউসার এ পসিবল ….
fc566933-03fe-47f1-861a-460ee2790d0b,"Bro plz help status like pachachi kintu photo te konovabei like day na,","ব্রো প্লিজ হেল্প স্টেটাস লাইক পাচ্ছি কিন্তু ফটো তে কোনোভাবেই লাইক দেয় না ,"
32e47391-4499-41ea-a433-7419f831b433,papple payza bkash,পেপালে পেজা বিকাশ
2573c99b-149f-418b-97ca-f2b08d4b305c,ami saradine 450 taka paysi thanks,আমি সারাদিনে ৪৫০ টাকা পায়সি থ্যাংকস
73260bf4-807a-4472-96a2-84b3fc513d67,TUUhin vai ame trickbd te kokhono spam korini .aj kub dorkar tai help cailam.akhane avabe comment korar jhono ami antorik babe dukkhitodukkhito.,ইউসার ভাই আমি ট্রিকবিডি তে কখনো স্প্যাম করিনি ।আজ খুব দরকার তাই হেল্প চাইলাম।এখানে এভাবে কমেন্ট করার জন্য আমি আন্তরিক ভাবে দুঃখিত দুঃখিত
38067972-1734-4f3d-965a-03a7b4a5213b,Goriber r fb…,গরিবের আর এফবি …
1e70906f-6b9b-40a7-aebf-6932d9d98b99,sobai pai na re bro sobai pai na,সবাই পায় না রে ব্রো সবাই পায় না
3ab968fb-52d2-4e6f-972d-0ce4c602563d,java te…not working,জাভা তে …নট ওয়ার্কিং
8b7b4269-5c5f-461a-b8ed-c0f717a39683,amar shate contact koro ami tk paise 2 bar Bkash e fb id alamin.541472,আমার সাথে কন্টাক্ট করো আমি টাকা পাইসি ২ বার বিকাশ এ এফবি আইডি alamin.541472
bb9a427c-2a3c-44a7-96ed-6e37c2325540,Keo ki gmail korte paro?,কেউ কি জিমেইল করতে পারো ?
bdb88af8-8b63-4263-b9dc-12d73297aea2,amar youtube link ka jan sai khana D task complete ar trick dawa aca matro 41kb deya,আমার ইউটিউব লিংক কে জানে সেই খানে ডি টাস্ক কমপ্লিট আর ট্রিক দেয়া আছে মাত্র ৪১কেবি দেয়া
eaca7f9e-f1da-420d-947c-d5ce300d1483,protom 5-6 question a taka thake na next question gulai thake.,প্রথম ৫-৬ কুইয়েসেন এ টাকা থাকে না নেক্সট কুইয়েসেন গুলায় থাকে .
474326de-e469-479b-bd9d-8b95a9b2756a,humm.email id toiri korte toh somoy lagbe na.r vai je email id toiri korbo..oi email id diye toh taile coinbase er account o khulte hobe tai na??,হুমম।ইমেইল আইডি তৈরী করতে তো সময় লাগবে না।আর ভাই যে ইমেইল আইডি তৈরী করবো..ওই ইমেইল আইডি দিয়ে তো তাইলে কয়েনবেস এর একাউন্ট ও খুলতে হবে তাই না??
d327df6b-a6e2-4760-8fa2-9f70059d20a0,apni ki dibben vhaiya?,আপনি কি দিবেন ভাইয়া ?
b9510331-727d-4b5a-9405-64da1df06438,apnar ki 20 up hoiche naki…1999 e to abedon hoyar kotha,আপনার কি 20 আপ হইছে নাকি …1999 এ তো আবেদন হওয়ার কথা
9bb4b664-f051-4097-b019-ae311b32a053,vai eita diyeflexi o kora jay apni hoyto janen na..etar moto onek app ace,ভাই এইটা দিয়ে ফ্লেক্সি ও করা যায় আপনি হয়তো জানেন না ..এটার মতো অনেক এপ আছে
81806c47-5a9b-4dc6-830f-f966da84b9ca,"App drawer e giye prove dekhan, hote pare egula apni shortcut kore enechen.","এপ দেয়ার এ গিয়ে প্রুভ দেখান , হতে পারে এগুলা আপনি শর্টকাট করে এনেছেন ."
0b9ba63a-5731-4580-8cb4-526a45f4ae32,Admin vai ato ajaira na j apnr akta report a post kore diben. Coz ai website a amon kunu rules nai je apnr mbile download link kaj na krle post a report dite hobe,অ্যাডমিন ভাই এত আজাইরা না যে আপনার একটা রিপোর্ট এ পোস্ট করে দিবেন। কজ এই ওয়েবসাইট এ এমন কোনো রুলস নাই যে আপনার মোবাইল ডাউনলোড লিংক কাজ না করলে পোস্ট এ রিপোর্ট দিতে হবে
6c58efac-575e-4be1-9154-a9a3521f4a5f,Akono ki karo kaj hocce naki ami try korlam aslo na to,এখনো কি কারো কাজ হচ্ছে নাকি আমি ট্রাই করলাম আসলো না তো
3581c650-9d9f-4048-8b30-aa80d99012e4,Kobe diben bro,কবে দিবেন ব্রো
ae2e63fc-ffd2-4269-acc1-72936143e958,Bro Ei Votar Form Number Ta Kothay Pabo???,ব্রো এই ভোটার ফর্ম নাম্বার টা কোথায় পাবো ???
0618688e-e061-4cf0-b033-e2807d47b05d,thanks bro………….love you………..thanks….,থ্যাংকস ব্রো ………….লাভ ইউ ………..থ্যাংকস ….
dddd369e-abb6-4d85-9a14-2e6cb056e52d,drive link diye je koto gulu link r ads dekhlam egulu bal aro age falaicii adsense ta disable lollllllllllll,ড্রাইভ লিংক দিয়ে যে কত গুলো লিংক আর অ্যাডস দেখলাম এগুলো বাল আরো আগে ফালাইসিই এডসেন্স টা ডিসএবল লোলললললললললললল
69ca1f42-3684-4393-bcc2-4e9f74ef03af,vab kom na sala…….kaia dia kam kaj nai 2or,ভাব কম না শালা …….খাইয়া দাইয়া কাম কাজ নাই তোর
15ef3e43-d11a-4175-85e1-03f797e26a03,Vai. 2nd movie ta agei dekhci. R 1st movie ta dekhi nai. Apni bolate dekhar ichha hoitece. Thx for share,ভাই। সেকেন্ড মুভি টা আগেই দেখসি। আর ফাস্ট মুভি টা দেখি নাই। আপনি বলাতে দেখার ইচ্ছা হইতেসে। থ্যংক্স ফর শেয়ার
cac42b83-5157-47d2-bce3-d04ba82c20ac,vai Trick bd ty post korar shomi link dibo ke vaby plz ku bolan,ভাই ট্রিক বিডি তে পোস্ট করার সময় লিংক দিবো কি ভাবে প্লিজ কেউ বলেন
446939c5-1f49-4ca7-bb1b-5fb25084c872,vai poste ase dekhen.,ভাই পোস্টে আছে দেখেন .
d33db644-81f6-4647-a81b-8a209d8496af,1041058 ei cod bosan bosale 220 tk barbe update code,১০৪১০৫৮ এই কোড বসান বসালে ২২০ টাকা বাড়বে আপডেট কোড
8db8b994-06af-4422-a6d6-7b813d2e44da,Somoytv Te News Asce J Ai App A Jarai Dhukbe Tadr Sob Tottho Cole Jabe American Hackerder Hate,সময়টিভি তে নিউস আসছে যে এই এপ এ যারাই ঢুকবে তাদের সব তথ্য চলে যাবে আমেরিকান হ্যাকারদের হাতে
6de61e24-7ff7-4b38-b549-a1939b84abbb,ohh tanQ for onake credit disen,ওহ থ্যাংক ফর ওনাকে ক্রেডিট দিসেন
abde13b7-7965-484d-bd52-ab13655c7e63,Download hoyna bro.apk er nam ki?,ডাউনলোড হয়না ব্রো .এপিকে এর নাম কি ?
