id,text_transliterated,text_bengali
a28da228-101f-4665-b7ac-1cfa04ecd9b1,kichu din wait koren dekhbe….,কিছুদিন ওয়েট করেন দেখবে...
d6b7721a-0269-4c81-b822-b189f753b044,Download korbo kivabe. download to hocche na vaiya.,ডাউনলোড করব কিভাবে। ডাউনলোড তো হচ্ছে না ভাইয়া।
8cfcd8f7-733e-4d9d-9984-ec7a6f23b613,akn abr download hocche na kno,এখন আবার ডাউনলোড হচ্ছে না কেন
cf1a7d74-04a4-464a-9c93-b9a978915fb5,Thanks brother ❤❤❤,থ্যাংকস ব্রাদার 🖤🖤🖤
5e15a576-9565-4468-8693-015cffeed24e,tumader kache help chaile ki tumader dam bere jay naki,তোমাদের কাছে হেল্প চাইলে কি তোমাদের দাম বেড়ে যায় নাকি
1b6e4f64-4cb3-4be1-9dae-4e4b83f2bcd3,"No bluetooth device was diticted,pleas make sure that you Bluetooth device is pluged properly in order continue installtion,, bluetooth sowftare install dile ai likha ta ase,","নো ব্লুটুথ ডিভাইস ওয়াজ ডিটেকটেড, প্লিজ মেক সিওর দ্যাট ইউ ব্লুটুথ ডিভাইস ইজ প্লাগড প্রপারলি ইন অর্ডার কন্টিনিউ ইনস্টলেশন,, ব্লুটুথ সফটওয়্যার ইন্সটল দিলেই এই লেখাটা আসে,"
74a1ba20-abfc-48e5-a1b0-ecdc58e76ae3,Vai insufficient dekhay.amar matro 1.3LN.apnr numberden vai.ektu help nitam,ভাই ইনসাফিশিয়ান দেখায়। আমার মাত্র ১.৩এলএন। আপনার নাম্বার দেন ভাই। একটু হেল্প নিতাম
942aacc0-213d-4c6f-9cd1-8733b8b8ca2b,Excellent post…..tik ei type er ekta post er opekkai chilam,এক্সিলেন্ট পোস্ট....... ঠিক এই টাইপের একটা পোস্টের অপেক্ষায় ছিলাম
59e06539-2b1a-4686-8c36-4ab123f6366e,vai version 6 point ata ki shudhu show korbe naki kaj o korbe ar vai ata kivabe setup dimo bujlam na plz helpí ½í¹_x008c_í ½í¹_x008c_í ½í¹_x008c_í ½í¹_x008c_,ভাই ভার্জেন ৬ পয়েন্ট এটা কি শুধু শো করবে নাকি কাজও করবে আর ভাই এটা কিভাবে সেট আপ দিব বুঝলাম না প্লিজ হেল্প ½í¹_x008c_í ½í¹_x008c_í ½í¹_x008c_í ½í¹_x008c_
29ab77ee-7188-4346-ad54-3e060b504a96,2din trickbd te ese khub to post mortem ta ekhon koi apnar post,দুইদিন trickbd তে এসে খুব পোস্ট মরতেন তা এখন কই আপনার পোস্ট
470e104c-9f78-455d-af8f-386b76db5057,ato boro comment korar kono dorakar ace? really a abal..,এত বড় কমেন্ট করার কোন দরকার আছে? রিয়েলি আ আবাল..
ec302e18-2d6f-490f-94ab-ce36d3265560,Add me plz,অ্যাড মি প্লিজ
64b45d02-a784-4b3b-9891-2f4c7b1f398f,.me domain lagba amaka. plzz inbox.,. মি ডোমেইন লাগবে আমাকে। প্লিজ ইনবক্স
3b241867-66bc-447b-be1b-0fd701cb86d0,Haaaa trickbd r author der mulo dite jane na vlo post korle ban,হা ট্রিকবিডি এর অথরদের মূল্য দিতে জানে না ভালো পোস্ট করলে ব্যান
51b245ef-7b77-484a-b965-465a9f20edcb,etar naki abar licence lage licence pabo koi ?,এটার নাকি আবার লাইসেন্স লাগে লাইসেন্স পাবো কই?
10c96564-1589-45bb-84b6-ab9c9bc16b0c,vaiya amr samsung j2 plz custom recovery ta den……?,ভাইয়া আমার স্যামসাং জে২ প্লিজ কাস্টম রিকভারি টা দেন....?
0d1d6d2f-b299-442b-b0d0-218e1cb7484f,bro apk ar SDK change korte hobe. Naki custom rom ar?,ব্রো এপিকে আর এসডিকে চেঞ্জ করতে হবে। নাকি কাস্টম রম আর?
4e3fae86-a250-49cf-a6e9-708a20512156,Vaia amar phn 2/32…ekhon eivabe 3gb ba 4gb ram baraile ki kono prb hbe? Amar phone e ekhono 20gb rom faka ase..,ভাইয়া আমার ফোন ২/৩২.. এখন কিভাবে ৩ জিবি বা চার জিবি র‍্যাম বাড়ালে কি কোন প্রবলেম হবে? আমার ফোনে এখনো ২০ জিবি রোম ফাকা আছে..
c6c28d1a-61ff-4298-b73e-790cfcd3c4cf,kuttar baccha eta ami tor 7e chlg 1% o asbe na,কুত্তার বাচ্চা এটা আমি তোর সাথে সিএইচএলজি ১% ও আসবে না
68071158-25f6-4a59-88e2-956c8921da92,Easynet er moto free net ashte aro onek deri hobe bole mone hoy. Totodin ei droid vpn calate hobe. Nai mamar ceye kana mama valo.,ইজি নেটের মত ফ্রি নেট আসতে আরো অনেক দেরি হবে বলে মনে হয়। ততদিনে ড্রয়ড ভিপিএন চালাতে হবে। নাঈম আমার চেয়ে কানা মামা ভাল।
3fc72594-34e3-448b-bb8e-65dd990cc027,vai amke ekta droid vpn er account khule din.ami khulte pari na..plzzzz. ekta accout din,ভাই আমাকে একটা ভিপিএন এর একাউন্ট খুলে দিন। আমি খুলতে পারিনা.. প্লিজ। একটা অ্যাকাউন্ট দিন
283fa9a4-4ec8-4805-a579-cc7ba2841aec,vai cash out korbo kivabe?,ভাই ক্যাশ আউট করবো কিভাবে?
009bb35c-5d60-4eb8-bdbd-15b5883ddd1f,Etai ki Facebook hack hobar somvabna ase… Naki free maind e calate parbo.,এটা কি ফেসবুক হ্যাক হবার সম্ভাবনা আছে... নাকি ফ্রি মাইন্ডে চালাতে পারবো।
4bf73d86-2f90-471d-b69d-ec27ecbb6757,vai khulnate ai dokan kothay ace aktu bolben plz,ভাই খুলনাতে এই দোকান কোথায় আছে একটু বলবেন প্লিজ
bf89b34d-63bf-44b2-ba56-285c1f3dcbaf,sazzad12 try koren,ইউজার ট্রাই করেন
34795d98-4fe8-49aa-9839-eca484040517,Akto wait koren,একটু ওয়েট করেন
57960418-71fc-42c9-9d88-5aa8fcb9f48f,server ta thik hok tarpor dicchi,সার্ভার টা ঠিক হোক তারপর দিচ্ছি
0d0af790-ecd2-4157-96a8-e52e5194c5f3,Lolipop Root korar way ki,ললিপপ রুট করার ওয়ে কি
fdfe4139-c460-4e0b-816f-686fc19d7992,"Thik blte prlm na Bro,,,,Apni Try kre dkhun…..","ঠিক বলতে পারলাম না ব্রো,,, আপনি ট্রাই করে দেখুন....."
53859f07-1a58-4bfe-aed7-761182506be6,Eta ki orginal ??,এটা কি অরিজিনাল ??
4b81444b-c2dd-436b-bbe8-01a310e7dca4,kno vai ami try korei post korsi,কেন ভাই আমি ট্রাই করেই পোস্ট করছি
05ba3c2b-b70b-4073-b622-7268a72dea65,Ki trick Mr.user,কি ট্রিক মি. ইউজার
3cb5217d-822e-4bce-a3fd-748a34702fe5,select korci.but only img file create hoi.install Dibo kamne?,সিলেক্ট করছি। বাট অনলি আইএমজি ফাইল ক্রিয়েট হয়। ইন্সটল দিব কেমনে?
35da1744-a42d-4b1d-8461-59257193230f,"suzon vai, ipay ekkhon taka dicce na kan??","ইউজার ভাই, আই পেয়ে এখন টাকা দিচ্ছে না কেন?"
bd941f0d-63a6-4282-bc6e-ba9555457887,id paisi….tnx bro,আইডি পাইসি.... থ্যাংকস ব্রো
8fff6fc0-c0fa-4ad4-a0db-8860ba17f488,gen youtube is the fasest best…youtube video download site,জেন ইউটিউব ইস দা ফসেস্ট বেস্ট.... ইউটিউব ভিডিও ডাউনলোড সাইট
d1837cf1-8dc5-476f-88cb-c0afa2bb6418,Ata shodo Abal ra pabe,এটা শব্দ আবালরা পাবে
d17ae0b1-8ca8-4812-ba13-6bec0987a980,cooment kore kono lav naj…personally admin k email korte hobe….,কমেন্ট করে কোন লাভ নাই.... পার্সোনালি এডমিন কে ইমেইল করতে হবে...
3acac482-b6e4-4baa-be06-af75ebb4b626,vaia madrasa class 9 er answer sheet paoaa jabe kobe?,ভাইয়া মাদ্রাসার ক্লাস ৯ম অ্যানসার শীট পাওয়া যাবে কবে
5a449eab-8004-468b-9a1e-542e25455c99,vai wordpress e theme upload dile upgrade korte bole. akhn aita kmne upload dibo??,ভাই ওয়ার্ডপ্রেস এ থিম আপলোড দিলে আপডেট করতে বলে। এখন এটা কেমনে আপলোড দিবো??
32214769-2b81-4e8d-bcf5-ca39bf93ec49,help plz loading dakhai kaj hosse na,হেল্প প্লিজ লোডিং দেখায় কাজ হচ্ছে না
73397afc-c46c-4c96-99d8-71b9b85c86a0,ami pari kinto Sorry Amake admin Tuner korle ei post ta korbo na korle nai,আমি পারি কিন্তু সরি আমাকে এডমিন টিউনার করলে এই পোস্টটা করবো না করলে নাই
75face04-3c87-4552-ae98-0142520f2d98,"blackmart diye kuno kichu dwnld diye install kora jacchena.There was a problem parsingh the packege,ei lekha dekhacche..","ব্ল্যাক মারট দিয়ে কোন কিছু ডাউনলোড দিয়ে ইনস্টল করা যাচ্ছে না। দেয়ার ওয়াজ আ প্রবলেম পারসিং দা প্যাকেজ, এই লেখা দেখাচ্ছে.."
f62bfdea-4e62-44ea-95e2-e332e00862aa,Vai Apnara Akono Bujte paroni Ai site Sudu Amaderke dorsok Hisabe Tuise ar Aisaite Khuskhor Site ai Site a Akono Asen Apnara Bidai Nile Nen Nahole dakun Ami Baidai ;( ;( ;(,ভাই আপনারা এখনো বুঝতে পারোনি এই সাইট শুধু আমাদেরকে দর্শক হিসেবে থুইছে আর এই সাথে ঘুষখোর সাইটেই সাইটে এখনো আছেন আপনারা বিদায় নিলে নেন না হলে ডাকুন আমি বাইদাই ;( ;( ;(
cc20a7f7-933c-4baa-b28a-7ab4bd511580,tnx vaiya link tar kata problem hoyse..,থ্যাংকস ভাইয়া লিংকটার কাটা প্রবলেম হইছে..
cbdced4a-4529-42b1-9494-13b1f3a08c54,aitar jonno ato kahini. Aita to sobai jane . New massager use kortechen naki,এইটার জন্য এত কাহিনী। এটা তো সবাই জানে। নিউ মেসেজার ইউজ করতেছেন নাকি
4bd03016-6e63-43c0-ad61-826548049cc6,Onek din por aila vaiya,অনেকদিন পর আইলা ভাইয়া
2691db15-e4a2-4d22-a3ad-0a4a69e052ee,hmm..vai dekhi thx for share,হুম.. ভাই দেখি থ্যাঙ্কস ফর শেয়ার
438af55f-dc75-4ba5-ae8b-fe3fa990d07e,vai apne koyjoner jayga kore nichen,ভাই আপনি কয়জনের জায়গা করে নিছেন
01c44dad-f45f-4e88-b075-91ebf86245d5,na dile prblm nai..,না দিলে প্রবলেম নাই..
d7a138c2-2f02-4226-92ac-ff481ffab6e9,"telegram e update paben, regular toh eki topic post korteh parbo nah vai","টেলিগ্রামে আপডেট পাবেন, রেগুলার তো একই টপিক পোস্ট করতে পারবো না ভাই"
5bf08675-0c17-4f0f-97f8-d84c341407c5,accunt khulte 7din lagbe,অ্যাকাউন্ট খুলতে ৭ দিন লাগবে
2e1c6b0b-191d-449e-944d-255d443065d4,But DLS18 Lucky Patcer diye hack hoyna bro….,বাট ডিএলএস ১৮ লাকি প্যাচের দিয়ে হ্যাক হয় না ব্রো....
85b23035-5e0d-450a-b9d4-13ec0ccae4c8,hmm bro…..oi rokoni,হুম ব্রো.... ঐ রকমই
55be4e7f-ac03-4605-baf9-015cc7c09070,Tnx Bro,থ্যাংকস ব্রো
df53a256-299b-4665-a0ad-3beb3e0d0e65,apnr shob post nice…..,আপনার সব পোস্ট নাইস....
7eab60fc-58b6-4b4e-b089-72e5b777ee6c,Hmm.. Tnx fr cmmnts,হুম.. থ্যাংকস ফর কমেন্টস
17609686-36e1-4be1-8959-7ab5d7a85512,jabe… font name rajon shoily,যাবে... ফন্ট নেম রাজন শৈলী
bec6deba-e625-403d-9a13-e24390b3390a,scr pro.apk dea apni sohojei screan vedio korte parben..,এসসিআর প্রো.এপিকে দেয়া আপনি সহজেই স্ক্রিন ভিডিও করতে পারবেন..
96ee7f48-6017-424e-9cf4-49106866d25d,apni to post ta poren ni tahole bujben ki kore. abar fb link chacchen… fb link amar poste deya ache,আপনিতো পোস্টটা পড়েননি তাহলে বুঝবেন কি করে। আবার এফবি লিঙ্ক চাচ্ছেন... এফবি লিংক আমার পোস্টে দেয়া আছে
8e9f8f7e-f7a7-4e56-851a-4c242a77cf85,bro amar symphony v130 phn a luncher add hoyna akhon ki korbo,ব্রো আমার সিম্ফনি ভি১৩০ ফোনে লঞ্চার এড হয় না এখন কি করব
918666de-c298-4ccb-afa4-ba0a7bd2e345,bro meyad 1din matro,ব্রো মেয়াদ ১দিন মাত্র
4385ffbe-a91c-4c02-b3d6-2aefac13c622,Wikipedia amar ip blocked dekhay ami ki korbo ekhon,উইকিপিডিয়া আমার আইপি ব্লকড দেখায় আমি কি করবো এখন
600a291e-8b9a-46bf-9406-7ae836ae9290,Ami pai ni ekhono….,আমি পাইনি এখনো...
580c9457-4e80-4ce5-9b05-46e1952d1e4d,mama hoyse!!!! daring kaj kortase!!!!!,মামা হইছে!!!! ডেয়ারিং কাজ করতাছে!!!!
b3f86bce-ffeb-4855-b9af-1f834237f96a,khub valo..vai olok koto daimon lage,খুব ভালো.. ভাই অলক কত ডায়মন লাগে
cd9bf160-fb1a-44c2-9b6f-42fb9b4a7016,Anony tun e onek poriman google ads ashe ai karone onek mb loss hoy,এনোনি টুন এ অনেক পরিমাণ গুগল অ্যাড আসে এই কারণে অনেক এমবি লস হয়
5ec05d2f-8975-4729-b598-09aeb01f6263,vai Apnake dhonnobad,ভাই আপনাকে ধন্যবাদ
0587924e-badb-4dde-a5a9-2b4bdaea1d68,Tahola Vai mail koira dan plzzz,তাহলে ভাই মেইল করে দেন প্লিজ
8c1e6432-207f-4929-a419-c7a6ef84f5a2,WikiBN ki blogger diye banano?,উইকিবিয়েন কি ব্লগার দিয়ে বানানো?
2d603c10-2ddd-4cce-ab94-00ac5122fc26,Mane wifi connect kivabe korbo kono wire na lagaya…..,মানে ওয়াইফাই কানেক্ট কিভাবে করব কোন ওয়্যার না লাগাইয়া......
262ef4cd-d252-479f-8db8-702561b388ba,na vai ekon r salu nai.tobe 4takai ekon 250 mb dei.,না ভাই এখন আর পালু নাই। তবে ৪ টাকায় এখন ২৫০ এমবি দেয়।
0c4c44cd-f869-4ff9-b2ee-9ea1fa8dd58b,"Hmm..korte paren…akhon manus jeta valo mone korbe, jader service valo tader tekei nibe.. ??","হুম.. করতে পারেন... এখন মানুষ যেটা ভালো মনে করবে, যাদের সার্ভিস ভালো তাদের তেকেই নিবে... ??"
ccd1d159-3254-42c9-8330-e62d63f9a8b3,User vai tumi eikhaneo – ami to report dite chatechilam je wizbd copy – User vai amake author bananur chesta korun trick bd te,ম ভাই তুমি এখানেও-আমিতো রিপোর্ট দিতে চাচ্ছিলাম যে উইজবিডি কপি-ইউজার ভাই আমাকে অফার বানানোর চেষ্টা করুন ট্রিকবিডিতে
3850f4bd-f120-4f88-85fc-1a8e90682849,"apnar fb id din,,aktu kaj ache.","আপনার এফবি আইডি দিন,, একটু কাজ আছে।"
533e8953-165b-4ae2-8e10-c145e4e2df00,Thanks @Saiful and @Sajadul Islam,থ্যাংকস @ইউজার এন্ড @ইউজার
43211642-6b5c-4c28-ba42-728be9c2a98e,personal email publicaly dewa possible a ?,পার্সোনাল ইমেইল পাবলিকলি দেয়া পসিবল এ ?
bc3d3f25-c61a-4176-a5ca-91febeba8fb5,Helps me Adsense account Aproved Kurtice na,হেল্পস মি এডসেন্স একাউন্ট অ্যাপপ্রুভড করতেছে না
b5b080fe-f15f-42f7-a194-eb545b601b16,amadder grame sobar disconnect hoyse but amar ta hoy na,আমাদের গ্রামে সবার ডিসকানেক্ট হইছে বাট আমার টা হয় না
00f67f69-204b-4ba7-afda-5851cd2c7ce6,Bro apne amare oxygen os kernel ar link ta diten jodi kosto kore valo hoto 🙂,ব্রো আপনে আমাকে অক্সিজেন ওএস কার্নেল এর লিংক টা দিতেন যদি কষ্ট করে ভালো হতো 🙂
0e249b32-773c-4c18-b673-5c21da4fea8b,telegram e koto litcoin hole withdraw nite parbo…,টেলিগ্রাম এ কত লিড কয়েন হলে উইদ্র নিতে পারব....
f823d737-f32c-46fb-8d4c-e00e55109733,salar pasai lathimara uchit. user ki dekhe aderke block korte parena.,শালার পাছায় লাথি মারা উচিত। ইউজার কি দেখে এদেরকে ব্লক করতে পারে না।
a24455f6-eafd-491a-b4b4-31a8f24c7eb2,hosenabad kon village e thaken vai,হোসেনাবাদ কোন ভিলেজে থাকেন ভাই
4aaa63ed-d45a-4b0c-964e-ccd351a15ff6,Ai offer akhon r nei.bondho kore dise,এই অফার এখন আর নেই। বন্ধ করে দিছে
d75e1116-4725-42b9-ab13-10c00ff72550,vai lekhay link dey kivabe?,ভাই লেখায় লিংক দেয় কিভাবে?
98693316-86a5-492d-b83d-6d517ccaa0ab,vai keo ki plz wordpress suru mane register teke ftp host and domain chang porjonto ekta post kotben video shoho,ভাই কেউ কি প্লিজ ওয়ার্ডপ্রেস শুরু মানে রেজিস্টার থেকে এফটিপি হোস্ট এন্ড চেঞ্জ পর্যন্ত একটা পোস্ট করবেন ভিডিও সহ
684ca50c-b4ba-46b4-b2cc-dc6425b505a5,Amar kotha ki apner mone ache?,আমার কথা কি আপনার মনে আছে?
02b64588-d0b1-4331-ba3a-91feb4ebb469,mb lagbe na.,এমবি লাগবে না।
026b5ba8-96e7-4180-944e-d41de03d0238,clash of clans r phishing code kar kache ache ?,ক্লেশ অফ ক্লান্স এর ফিশিং কোড কার কাছে আছে?
5b7d3366-1382-460b-8509-7711765e93f0,"Darun,, Deke mone hocce, nijer moto aro customize kora jabe, so ekbarto calaitey hoy… acca Charge ki besi kate,,","দারুন,, দেখে মনে হচ্ছে, নিজের মত আরো কাস্টমাইজ করা যাবে, সো একবার তো চালাইতেই হয়... আচ্ছা চার্জ কি বেশি কাটে,,"
de74906e-2804-40e4-8a5b-292ccd97d83b,♥Nice….new author congratulations☺♥,🖤 নাইস... নিউ অথর কংগ্রাচুলেশন্স ☺️❤️
81be31f0-8678-4730-b8ec-48583f351693,apnar channel e hoyna.. onno upai thakle bolen. wifi user,আপনার চ্যানেলে হয় না.. অন্য উপায় থাকলে বলেন। ওয়াইফাই ইউজার
436c81a8-2de5-4d2e-9515-86b5db67a8e7,Cholce na to user vai.. Kisu akta koren….,চলছে না তো ইউজার ভাই কিছু একটা করেন....
42718082-1d38-4161-8590-e2b8a58f7f7c,vai poste likhle hoyto bujben na sob cheye valo hobe youtube search koren peye jaben na paile link diye dibo.,ভাই পোস্টে লিখলে হয়তো বুঝবেন না সবচেয়ে ভালো হবে ইউটিউব সার্চ করেন পেয়ে যাবেন না পাইলে লিংক দিয়ে দিব।
24826e82-452f-4798-9352-9827c9aa53b6,Hobe…bro..sim e meyad ase kina dekhun..2g kora thakle 3g korun,হবে...ব্রো..সিমে মেয়াদ আছে কিনা দেখুন..২জি করা থাকলে ৩জি করুন
ac80920e-4bab-49ea-9470-730d685b96b5,somaibd link plz,সমায়বিডি লিঙ্ক প্লিজ
6bbbc13f-d0e0-446e-9b03-0d72ef7746ff,user vai ami gpeasynet ar akta new trick share korte cai ja sokol sime colbe notun puran sob sime jodi onumoti den noile pore bolben copy korlam,ইউজার ভাই আমি জিপি ইজি নেট এর একটা নিউ শেয়ার করতে চাই যা সকল সিমে চলবে নতুন পুরো সব সিমে যদি অনুমতি দেন নইলে পরে বলবেন কপি করলাম
9904a39c-7ca8-4f1f-be1a-d9f5a051b533,vai tumar ki kaj hoicr??5 ta comment korla??,ভাই তোমার কি কাজ হইছে?? ৫টা কমেন্ট করলা??
abb21699-36c3-4aef-8dc2-81cc544e0a22,"vi,apnar browser a somossa.onno karur to problem hocche nA","ভাই, আপনার ব্রাউজারে সমস্যা। অন্য কারোর তো প্রবলেম হচ্ছে না"
c7fcb516-b9d1-4658-9a13-958aaca64d65,Bro ckh korlm abar… Sb thiki ase plz try Again thank u…..,ব্রো চোখ করলাম আবার... সব ঠিকই আছে প্লিজ ট্রাই এগেইন থ্যাঙ্ক ইউ......
218747ad-306c-4b7b-b9a7-9257ad78899a,User vai amar Walton primo d8s kono vabei root kor te parci na pc/phone try korci ekhon ki korle root korte parbo plz help me,ইউজার ভাই আমার ওয়ালটন প্রিমো ডি৮এস কোনভাবেই রুট করতে পারছি না পিসি/ফোন ট্রাই করছি এখন কি করলে রুট করতে পারব প্লিজ হেল্প মি
ee1267ac-8e72-4a7d-9d00-423339272fc0,MB lagbe na bro,এমবি লাগবে না ব্রো
1bc9c0e6-2b61-4f04-9c9c-ebe762aaf994,tarpor kothai pabo oi address,তারপর কোথায় পাবো ওই অ্যাড্রেস
f2b81772-ae09-41a8-9052-5665710fb33a,kup valo post korcen ♥,খুব ভালো পোস্ট করছেন 🖤
dc0ba6f1-52b1-4004-879b-c47a3fb149aa,"Amar ek boro vai apnar ai post dekhai-chilam. She haste haste …..! Than, amar kache o khub kharap lagchilo. Ajke tar mobile ta, tar hat theke pore nosto hoye gache. mobile company’r name bola jabena","আমার এক বড় ভাই আপনার এই পোস্ট দেখায় ছিলাম সে হাসতে হাসতে.....! দেন, আমার কাছেও খুব খারাপ লাগছিল। আজকে তার মোবাইলটা, তার হাত থেকে পড়ে নষ্ট হয়ে গেছে। মোবাইল কোম্পানি এর নাম বলা যাবে না"
a61f162f-045a-4705-8445-916d46cffcf8,kew amk 5lac Coin share koren….my id:suruj178,কেউ আমাকে ৫লাখ কয়েন শেয়ার করে..... মাই আইডি: ইউজার
60f2ccf5-747b-4cab-8072-313e8222ce68,sotti tai… Wow,সত্যি তাই.... ওয়াও
762ee5c5-648b-431d-84b5-e719dd6be713,"Ore vai, Remix e Pubg chole na… Check na korei post diya disen. Ar 2gb ram e pubg ki pubg lite o cholbo na","ওরে ভাই, রিমিক্সে পাবজি চলে না... চেক না করি পোস্ট দিয়া দিছেন. আর দুই জিবি রেম এ পাবজি কি পাবজি লাইট ও চলবো না"
f2033de4-5a54-4d0a-b686-9b3bac8fa11d,ha sokale off hoe gace,হ্যাঁ সকালে অফ হয়ে গেছে
d3098372-9b66-4b2a-b226-96265d04a445,TNX for comment..,থ্যাংকস ফর কমেন্ট..
8ae84e7f-0c58-4abd-91c2-8333da1e4cba,apkpur.com e giye teen patti gold likhe search den. trpr download den,এপিকেপুর.কম এগিয়ে তিন পাত্তি গোল্ড লিখে সার্চ দেন। তারপর ডাউনলোড দেন
69dbe6f7-6d20-4a70-83af-1d5862821d7a,apnar phoner problem jar karone ad besi ase. 2 ta ad cross korlei download hoye jay. r vai ami apna k force kori nai amar link thekei download korte hobe. apni caile officially buy kore nen. taholei too kono pera nai,আপনার ফোনের প্রবলেম যার কারণে এড বেশি আসে। দুইটা এন্ড ক্রস করলেই ডাউনলোড হয়ে যায়। আর ভাই আমি আপনাকে ফোর্স করি নাই আমার লিংক থেকে ডাউনলোড করতে হবে। আপনি চাইলে অফিসিয়ালি বাই করে নেন। তাহলেই তো কোন প্যারা নাই
e97a3c04-7ef4-4283-9017-83f5e1d0ceee,tnx user Bhai,থ্যাংকস ইউজার ভাই
089a1601-e622-49b1-a637-5c7e8ed48e0f,k boleche nokia chara onno phone e kaj hoy na,কে বলেছে নোকিয়া ছাড়া অন্য ফোনে কাজ হয় না
a6cfca7d-2648-46ab-b88f-379a7d0e74a5,Vai apnar fb I’d den plz,ভাই আপনার এফবি আইডি দেন প্লিজ
513b7fb2-0d1f-4e48-b95b-8074a8176565,Many many Thanks……. ai ta onek din khojsi kintu pai nai…..,মেনি মেনি থ্যাংকস...... এইটা অনেকদিন খুঁজছি কিন্তু পাই নাই....
8e8dcb5a-0dc2-45d2-abe9-83f211bbd930,banglalink a facebook pack diye net chalanu jayna?,বাংলালিংকে ফেসবুক প্যাক দিয়ে নেট চালানো যায় না?
1ea160d5-bb29-4591-94d1-f3c86578f240,Aso tomar galle akta xummaaaaaaaa dei ato chundor post er jnneeeeeee,আসো তোমার গালে একটা চুম্মা দেই এত সুন্দর পোস্টের জন্যে
e1aa4d33-f70f-4dd6-a3df-c830da96785a,vhai oi sob faul trick bad Dan. osob trick site a post hole operator ra ta ban kore day . amonta hoyache tai osob error dekhy,ভাই ওইসব ফাউল ঠিক বাদ দেন। ওসব ট্রিকসাইটে পোস্ট হলে অপারেটররা ব্যান্ড করে দেয় । এমনটা হয়েছে তাই ওসব এরোর দেখায়
81bdfae0-9153-40c2-b7dc-de977e41b732,Vaia aita monthly payment app,ভাই এটা মান্থলি পেমেন্ট অ্যাপ
d7f5cb09-51c1-4215-865b-7d57773f1a71,sobai pabe bro…,সবাই পাবে ব্রো...
1ca7671a-67e5-4530-9720-af0c41d558d7,"hahaha,,,,,,clash of clan er nesa sarate ei game khela hazar valo","হাহাহা,,,,, ক্লাশ অফ ক্ল্যান এর নেশা সারাতে এই গেম খেলা হাজার ভালো"
29e757b4-b907-4cc9-9238-2209ed49b441,10 Minute School official ?,১০ মিনিট স্কুল অফিশিয়াল ?
c48e3d77-9d27-4816-9f8e-41d011c42be4,protidin……4-10$……. hoy daily.,প্রতিদিন.......৪-১০$.......... হয় ডেইলি।
2a4c1ea8-33ff-4a31-9646-c96028f1dbd4,Vaia Amar lagbe Coursera ta file valo hoi,ভাইয়া আমার লাগবে কোরসেরা টা ফাইল ভালো হয়
a5bd48da-d66d-4276-9543-847a0cd04f42,Ekbar Paoya Jabe Shudhu…✌✌,একবার পাওয়া যাবে শুধু...✌️✌️
0fd2dd63-2646-4a22-b7bc-3ca1847800bc,vai akta examlal dan,ভাই একটা এক্সাম লাল দেন
1b0ef8d4-ab28-4e57-acb3-526856143823,Kew ki follower paisen ai website thke????,কেউ কি ফলোয়ার পাইছেন এই ওয়েবসাইট থেকে?????
829a1c12-568a-40a3-b664-38989edc9f63,sobcheye 4 no. valo.,সবচেয়ে চার নাম্বার।ভালো।
dbd4e6e1-9006-4fce-a5f0-46811f946545,Paypal to bkash neyar kono trusted site thakle den…R Paypal e dollar transfer charge ase kina bolen r thakle koto??,পেপাল টু বিকাশ নেওয়ার কোন ট্রাস্টেড সাইট থাকলে দেন... আর পেপালে ডলার ট্রান্সফার চার্জ আছে কিনা বলেন আর থাকলে কত?
d004d19b-1c3d-45cd-906e-7dcccc70a671,shamne aro post ashbe just w8 ☺,সামনে আরো পোস্ট আসবে জাস্ট ওয়েট ☺️
cfcf4dc3-05f9-469c-a996-76ef5155d451,সেটা কি ভাবে করবো? conf.bin ki bhabe download dibo,সেটা কিভাবে করবো? কনফ.বিন কিভাবে ডাউনলোড দিব
d3bc9206-d639-4f6c-a81f-bae5e8a72aad,bro dekhlam ota onno app diye. Avee music player ar ata audio vision app.diye. ar atar kak porai onno rokom,ব্রো দেখলাম ওটা অন্য অ্যাপ দিয়ে। আবি মিউজিক প্লেয়ার এর এটা অডিও ভার্শন অ্যাপ। দিয়ে। আর এটার কাক পড়াই অন্যরকম
a8289170-530f-420d-9ea8-33a23cca299e,vai…..ami koto $ mobile recharge korbo…….ar koto tk asbe….amar account e,ভাই..... আমি কত $ মোবাইল রিচার্জ করব.... আর কত টাকা আসবে.... আমার একাউন্টে
ed92a943-2d3a-407a-9a13-d70381360b9b,ase vai..khuija nite hoy.,আছে ভাই... খুঁইজা নিতে হয়।
928e940c-0b93-411e-9cae-9fdbc010b17d,pause hoye jay naki play e koren na ? kunta ? ar aponi ki update version + wifi callaccen ???,পজ হয়ে যায় নাকি প্লে করেন না? কোনটা? আর আপনি কি আপডেট ভার্সন+ওয়াইফাই চালাচ্ছেন ???
0714874f-23a2-4310-99cb-557de6d34cf4,hmmm.. tnx.good job ami o kri,হুম.. থ্যাংকস। গুড জব আমিও করি
42b854b9-133c-43eb-9e8d-7aef03ab2758,thnks. asha kori valo kichu contents present krte prbo apndr majhe?,থ্যাংকস। আশা করি ভালো কিছু কনটেন্স প্রেজেন্ট করতে পারব আপনাদের মাঝে?
